sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94751,Jervis Bay Airfield,IDN60903,31/02:30pm,20240131143000,20240131033000,-35.1,150.7,20.8,Partly cloudy,510,5,,-,1.6,20,11,20.8,18.2,1014.0,1014.2,1014.0,-,0.0,85,-,-,,,6,-,S,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/02:00pm,20240131140000,20240131030000,-35.1,150.7,20.2,Partly cloudy,450,5,,-,1.1,30,16,20.7,19.0,1014.2,1014.4,1014.2,-,0.0,90,-,-,,,6,-,S,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/01:58pm,20240131135800,20240131025800,-35.1,150.7,19.8,Partly cloudy,450,5,,-,1.4,30,16,20.6,18.4,1014.2,1014.4,1014.2,-,0.0,87,-,-,,,7,-,S,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/01:33pm,20240131133300,20240131023300,-35.1,150.7,20.8,Partly cloudy,240,3,,-,1.5,26,14,21.2,18.9,1014.2,1014.4,1014.2,-,0.0,87,-,-,,,10,-,S,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/01:30pm,20240131133000,20240131023000,-35.1,150.7,21.0,Partly cloudy,240,3,,-,1.3,26,14,21.3,19.2,1014.2,1014.4,1014.2,-,0.0,88,-,-,,,10,-,S,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/01:00pm,20240131130000,20240131020000,-35.1,150.7,20.5,Cloudy,150,8,,-,0.8,24,13,20.7,19.4,1014.3,1014.5,1014.3,-,0.0,92,-,-,,,10,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/12:30pm,20240131123000,20240131013000,-35.1,150.7,21.2,Partly cloudy,120,5,,-,0.8,24,13,20.9,19.6,1014.2,1014.4,1014.2,-,0.0,92,-,-,,,10,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/12:24pm,20240131122400,20240131012400,-35.1,150.7,21.3,Partly cloudy,120,5,,-,0.8,20,11,20.7,19.4,1014.3,1014.5,1014.3,-,0.0,92,-,-,,,10,-,SSW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/12:06pm,20240131120600,20240131010600,-35.1,150.7,21.0,Partly cloudy,90,3,,-,0.8,20,11,20.5,19.2,1014.3,1014.5,1014.3,-,0.0,92,-,-,,,10,-,SW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/12:00pm,20240131120000,20240131010000,-35.1,150.7,21.5,Cloudy,100,8,,-,0.6,20,11,20.5,19.5,1014.3,1014.5,1014.3,-,0.0,94,-,-,,,10,-,SW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/11:54am,20240131115400,20240131005400,-35.1,150.7,21.3,Partly cloudy,90,5,,-,0.5,20,11,20.3,19.5,1014.4,1014.6,1014.4,-,0.0,95,-,-,,,10,-,SW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/11:34am,20240131113400,20240131003400,-35.1,150.7,20.3,Partly cloudy,120,3,,-,0.5,22,12,20.1,19.3,1014.4,1014.6,1014.4,-,0.0,95,-,-,,,5,-,SW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/11:30am,20240131113000,20240131003000,-35.1,150.7,20.1,Partly cloudy,150,3,,-,0.5,20,11,20.0,19.2,1014.4,1014.6,1014.4,-,0.0,95,-,-,,,4,-,SW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/11:20am,20240131112000,20240131002000,-35.1,150.7,20.1,Partly cloudy,150,3,,-,0.8,22,12,20.1,18.9,1014.5,1014.7,1014.5,-,0.0,93,-,-,,,7,-,SW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/11:00am,20240131110000,20240131000000,-35.1,150.7,20.3,Cloudy,600,8,,-,1.1,20,11,20.4,18.7,1014.5,1014.7,1014.5,-,0.0,90,-,-,,,10,-,SW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/10:30am,20240131103000,20240130233000,-35.1,150.7,21.5,Partly cloudy,120,3,,-,0.6,17,9,20.2,19.2,1014.4,1014.6,1014.4,-,0.0,94,-,-,,,10,-,SW,11,6
999,94751,Jervis Bay Airfield,IDN60903,31/10:29am,20240131102900,20240130232900,-35.1,150.7,21.5,Partly cloudy,120,3,,-,0.6,17,9,20.2,19.2,1014.4,1014.6,1014.4,-,0.0,94,-,-,,,10,-,SW,11,6
999,94751,Jervis Bay Airfield,IDN60903,31/10:16am,20240131101600,20240130231600,-35.1,150.7,20.5,Partly cloudy,90,5,,-,0.5,20,11,20.0,19.2,1014.3,1014.5,1014.3,-,0.0,95,-,-,,,10,-,SW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/10:00am,20240131100000,20240130230000,-35.1,150.7,20.4,Cloudy,90,8,,-,0.3,22,12,20.1,19.6,1014.2,1014.4,1014.2,-,0.0,97,-,-,,,5,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/09:30am,20240131093000,20240130223000,-35.1,150.7,19.6,Cloudy,90,8,,-,0.4,28,15,19.9,19.2,1013.9,1014.1,1013.9,-,0.0,96,-,-,,,6,-,SW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/09:02am,20240131090200,20240130220200,-35.1,150.7,20.4,Cloudy,120,8,,-,0.5,26,14,20.2,19.4,1013.9,1014.1,1013.9,-,0.0,95,-,-,,,7,-,SW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/09:00am,20240131090000,20240130220000,-35.1,150.7,20.4,Mostly cloudy,100,7,,-,0.5,22,12,20.2,19.4,1013.9,1014.1,1013.9,-,0.0,95,-,-,,,9,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/08:58am,20240131085800,20240130215800,-35.1,150.7,20.4,Cloudy,120,8,,-,0.5,24,13,20.2,19.4,1013.9,1014.1,1013.9,-,0.0,95,-,-,,,10,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/08:40am,20240131084000,20240130214000,-35.1,150.7,20.7,Partly cloudy,180,3,,-,0.8,22,12,20.5,19.3,1013.9,1014.1,1013.9,-,0.0,93,-,-,,,5,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/08:30am,20240131083000,20240130213000,-35.1,150.7,20.6,Partly cloudy,420,3,,-,1.1,28,15,20.9,19.2,1013.7,1013.9,1013.7,-,0.0,90,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/08:26am,20240131082600,20240130212600,-35.1,150.7,20.8,Partly cloudy,420,3,,-,1.1,28,15,21.0,19.3,1013.7,1013.9,1013.7,-,0.0,90,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/08:21am,20240131082100,20240130212100,-35.1,150.7,20.9,Partly cloudy,420,3,,-,1.3,26,14,21.2,19.1,1013.7,1013.9,1013.7,-,0.0,88,-,-,,,9,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/08:13am,20240131081300,20240130211300,-35.1,150.7,20.8,Partly cloudy,420,3,,-,1.2,26,14,21.1,19.2,1013.6,1013.8,1013.6,-,0.0,89,-,-,,,9,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/08:00am,20240131080000,20240130210000,-35.1,150.7,20.6,Partly cloudy,420,5,,-,0.8,24,13,20.9,19.6,1013.5,1013.7,1013.5,-,0.0,92,-,-,,,7,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/07:45am,20240131074500,20240130204500,-35.1,150.7,20.6,Partly cloudy,420,5,,-,1.0,28,15,20.8,19.3,1013.4,1013.6,1013.4,-,0.0,91,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/07:31am,20240131073100,20240130203100,-35.1,150.7,20.6,Cloudy,570,8,,-,1.0,28,15,20.8,19.3,1013.2,1013.4,1013.2,-,0.0,91,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/07:30am,20240131073000,20240130203000,-35.1,150.7,20.6,Cloudy,570,8,,-,1.0,28,15,20.8,19.3,1013.2,1013.4,1013.2,-,0.0,91,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/07:28am,20240131072800,20240130202800,-35.1,150.7,20.6,Cloudy,570,8,,-,1.0,28,15,20.8,19.3,1013.2,1013.4,1013.2,-,0.0,91,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/07:00am,20240131070000,20240130200000,-35.1,150.7,21.3,Partly cloudy,360,5,,-,1.1,19,10,20.6,18.9,1012.9,1013.1,1012.9,-,0.0,90,-,-,,,10,-,SSW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/06:47am,20240131064700,20240130194700,-35.1,150.7,21.3,Partly cloudy,420,5,,-,1.1,17,9,20.6,18.9,1012.7,1012.9,1012.7,-,0.0,90,-,-,,,10,-,SW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/06:30am,20240131063000,20240130193000,-35.1,150.7,21.3,Partly cloudy,480,3,,-,0.9,19,10,20.5,19.0,1012.5,1012.7,1012.5,-,0.0,91,-,-,,,10,-,SW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/06:14am,20240131061400,20240130191400,-35.1,150.7,20.8,Partly cloudy,480,5,,-,0.8,20,11,20.4,19.1,1012.4,1012.6,1012.4,-,0.0,92,-,-,,,10,-,SW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/06:00am,20240131060000,20240130190000,-35.1,150.7,20.8,Cloudy,300,8,,-,0.8,20,11,20.4,19.1,1012.2,1012.4,1012.2,-,0.0,92,-,-,,,6,-,SSW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/05:51am,20240131055100,20240130185100,-35.1,150.7,20.9,Partly cloudy,480,3,,-,0.9,19,10,20.5,19.0,1012.1,1012.3,1012.1,-,0.0,91,-,-,,,7,-,SW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/05:45am,20240131054500,20240130184500,-35.1,150.7,21.5,Partly cloudy,450,3,,-,1.1,17,9,20.7,19.0,1012.1,1012.3,1012.1,-,0.0,90,-,-,,,10,-,SW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/05:30am,20240131053000,20240130183000,-35.1,150.7,20.7,Partly cloudy,690,5,,-,1.1,22,12,20.7,19.0,1011.8,1012.0,1011.8,-,0.0,90,-,-,,,7,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/05:21am,20240131052100,20240130182100,-35.1,150.7,20.4,Partly cloudy,420,3,,-,0.9,24,13,20.7,19.2,1011.7,1011.9,1011.7,-,0.0,91,-,-,,,7,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/05:00am,20240131050000,20240130180000,-35.1,150.7,20.4,Cloudy,690,8,,-,0.9,24,13,20.7,19.2,1011.4,1011.6,1011.4,-,0.0,91,-,-,,,8,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/04:30am,20240131043000,20240130173000,-35.1,150.7,20.3,Cloudy,690,8,,-,1.1,24,13,20.7,19.0,1011.4,1011.6,1011.4,-,0.0,90,-,-,,,9,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/04:00am,20240131040000,20240130170000,-35.1,150.7,20.3,Partly cloudy,450,3,,-,1.1,26,14,20.8,19.1,1011.4,1011.6,1011.4,-,0.0,90,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/03:30am,20240131033000,20240130163000,-35.1,150.7,20.5,Partly cloudy,450,5,,-,1.1,24,13,20.8,19.1,1011.6,1011.8,1011.6,-,0.0,90,-,-,,,10,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/03:00am,20240131030000,20240130160000,-35.1,150.7,20.5,Cloudy,300,8,,-,1.1,26,14,20.8,19.1,1011.7,1011.9,1011.7,-,0.0,90,-,-,,,10,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/02:30am,20240131023000,20240130153000,-35.1,150.7,21.0,Cloudy,630,8,,-,1.0,24,13,20.8,19.3,1011.7,1011.9,1011.7,-,0.0,91,-,-,,,10,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/02:00am,20240131020000,20240130150000,-35.1,150.7,21.3,Cloudy,570,8,,-,1.0,22,12,20.8,19.3,1011.9,1012.1,1011.9,-,0.0,91,-,-,,,10,-,SSW,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/01:30am,20240131013000,20240130143000,-35.1,150.7,21.5,Cloudy,570,8,,-,1.1,17,9,20.7,19.0,1012.1,1012.3,1012.1,-,0.0,90,-,-,,,10,-,SSW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/01:00am,20240131010000,20240130140000,-35.1,150.7,22.2,Cloudy,570,8,,-,1.4,15,8,20.8,18.6,1012.1,1012.3,1012.1,-,0.0,87,-,-,,,10,-,WSW,9,5
999,94751,Jervis Bay Airfield,IDN60903,31/12:30am,20240131003000,20240130133000,-35.1,150.7,21.7,Cloudy,630,8,,-,1.4,17,9,21.0,18.8,1012.6,1012.8,1012.6,-,0.0,87,-,-,,,10,-,SW,13,7
999,94751,Jervis Bay Airfield,IDN60903,31/12:00am,20240131000000,20240130130000,-35.1,150.7,22.1,Mostly cloudy,600,7,,-,1.5,15,8,21.1,18.7,1012.9,1013.1,1012.9,-,0.0,86,-,-,,,10,-,SW,11,6
999,94751,Jervis Bay Airfield,IDN60903,30/11:30pm,20240130233000,20240130123000,-35.1,150.7,22.1,Partly cloudy,690,5,,-,1.4,15,8,21.0,18.8,1012.8,1013.0,1012.8,-,0.0,87,-,-,,,10,-,SW,11,6
999,94751,Jervis Bay Airfield,IDN60903,30/11:00pm,20240130230000,20240130120000,-35.1,150.7,22.5,Cloudy,690,8,,-,1.5,13,7,21.1,18.7,1013.0,1013.2,1013.0,-,0.0,86,-,-,,,10,-,SW,9,5
999,94751,Jervis Bay Airfield,IDN60903,30/10:30pm,20240130223000,20240130113000,-35.1,150.7,22.6,Cloudy,690,8,,-,1.4,13,7,21.1,18.9,1013.1,1013.3,1013.1,-,0.0,87,-,-,,,10,-,SW,9,5
999,94751,Jervis Bay Airfield,IDN60903,30/10:00pm,20240130220000,20240130110000,-35.1,150.7,22.6,Cloudy,690,8,,-,1.4,11,6,21.1,18.9,1013.1,1013.3,1013.1,-,0.0,87,-,-,,,10,-,SW,9,5
999,94751,Jervis Bay Airfield,IDN60903,30/09:30pm,20240130213000,20240130103000,-35.1,150.7,22.6,Partly cloudy,750,5,,-,1.3,15,8,21.1,19.0,1013.1,1013.3,1013.1,-,0.0,88,-,-,,,10,-,SW,9,5
999,94751,Jervis Bay Airfield,IDN60903,30/09:00pm,20240130210000,20240130100000,-35.1,150.7,23.3,Cloudy,600,8,,-,1.5,7,4,21.2,18.9,1012.7,1012.9,1012.7,-,0.0,87,-,-,,,10,-,SW,6,3
999,94751,Jervis Bay Airfield,IDN60903,30/08:30pm,20240130203000,20240130093000,-35.1,150.7,23.2,Partly cloudy,810,3,,-,1.6,9,5,21.4,18.8,1012.5,1012.7,1012.5,-,0.0,85,-,-,,,10,-,SSW,7,4
999,94751,Jervis Bay Airfield,IDN60903,30/08:00pm,20240130200000,20240130090000,-35.1,150.7,23.7,Partly cloudy,810,5,,-,1.9,9,5,21.7,18.7,1012.6,1012.8,1012.6,-,0.0,83,-,-,,,10,-,S,6,3
999,94751,Jervis Bay Airfield,IDN60903,30/07:30pm,20240130193000,20240130083000,-35.1,150.7,23.1,Cloudy,1110,8,,-,1.9,11,6,21.7,18.7,1012.5,1012.7,1012.5,-,0.0,83,-,-,,,10,-,SE,9,5
999,94751,Jervis Bay Airfield,IDN60903,30/07:00pm,20240130190000,20240130080000,-35.1,150.7,23.1,Partly cloudy,840,3,,-,2.1,13,7,21.8,18.4,1012.4,1012.6,1012.4,-,0.0,81,-,-,,,10,-,SE,9,5
999,94751,Jervis Bay Airfield,IDN60903,30/06:30pm,20240130183000,20240130073000,-35.1,150.7,22.4,Partly cloudy,840,5,,-,2.3,17,9,21.9,18.3,1012.5,1012.7,1012.5,-,0.0,80,-,-,,,10,-,SSE,13,7
999,94751,Jervis Bay Airfield,IDN60903,30/06:00pm,20240130180000,20240130070000,-35.1,150.7,22.0,Mostly cloudy,600,7,,-,2.5,22,12,22.3,18.3,1012.6,1012.8,1012.6,-,0.0,78,-,-,,,10,-,SSE,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/05:30pm,20240130173000,20240130063000,-35.1,150.7,22.9,Cloudy,900,8,,-,2.5,20,11,22.9,18.9,1012.5,1012.7,1012.5,-,0.0,78,-,-,,,10,-,SSE,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/05:00pm,20240130170000,20240130060000,-35.1,150.7,23.0,Partly cloudy,960,5,,-,3.0,20,11,23.2,18.5,1012.8,1013.0,1012.8,-,0.0,75,-,-,,,10,-,SSE,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/04:30pm,20240130163000,20240130053000,-35.1,150.7,22.6,Partly cloudy,510,3,,-,2.9,22,12,22.9,18.2,1013.0,1013.2,1013.0,-,0.0,75,-,-,,,10,-,SSE,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/04:00pm,20240130160000,20240130050000,-35.1,150.7,22.5,Partly cloudy,510,3,,-,3.1,24,13,22.9,18.0,1013.3,1013.5,1013.3,-,0.0,74,-,-,,,10,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/03:30pm,20240130153000,20240130043000,-35.1,150.7,21.5,Cloudy,840,8,,-,3.0,24,13,22.6,17.7,1013.5,1013.7,1013.5,-,0.0,74,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/03:00pm,20240130150000,20240130040000,-35.1,150.7,22.4,Cloudy,300,8,,-,3.1,24,13,23.1,18.2,1013.8,1014.0,1013.8,-,0.0,74,-,-,,,10,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/02:30pm,20240130143000,20240130033000,-35.1,150.7,21.2,Cloudy,540,8,,-,2.7,24,13,22.1,17.7,1014.1,1014.3,1014.1,-,0.0,76,-,-,,,10,-,S,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/02:00pm,20240130140000,20240130030000,-35.1,150.7,21.3,Cloudy,540,8,,-,2.1,28,15,21.9,18.5,1014.5,1014.7,1014.5,-,0.0,81,-,-,,,10,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/01:30pm,20240130133000,20240130023000,-35.1,150.7,20.6,Cloudy,540,8,,-,2.4,26,14,21.5,17.7,1014.8,1015.0,1014.8,-,0.0,79,-,-,,,10,-,SW,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/01:00pm,20240130130000,20240130020000,-35.1,150.7,20.0,Cloudy,600,8,,-,2.2,28,15,21.2,17.6,1015.1,1015.3,1015.1,-,0.0,80,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/12:30pm,20240130123000,20240130013000,-35.1,150.7,20.4,Cloudy,600,8,,-,2.0,26,14,21.2,18.0,1015.4,1015.6,1015.4,-,0.0,82,-,-,,,10,-,SW,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/12:00pm,20240130120000,20240130010000,-35.1,150.7,20.6,Cloudy,600,8,,-,2.0,32,17,21.5,18.3,1015.4,1015.6,1015.4,-,0.0,82,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/11:30am,20240130113000,20240130003000,-35.1,150.7,19.7,Partly cloudy,480,5,,-,2.1,32,17,21.2,17.8,1015.4,1015.6,1015.4,-,0.0,81,-,-,,,10,-,SSW,22,12
999,94751,Jervis Bay Airfield,IDN60903,30/11:00am,20240130110000,20240130000000,-35.1,150.7,20.1,Partly cloudy,480,3,,-,1.9,32,17,21.3,18.3,1015.6,1015.8,1015.6,-,0.0,83,-,-,,,10,-,SSW,22,12
999,94751,Jervis Bay Airfield,IDN60903,30/10:30am,20240130103000,20240129233000,-35.1,150.7,20.6,Partly cloudy,510,5,,-,2.0,26,14,21.5,18.3,1015.6,1015.8,1015.6,-,0.0,82,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/10:00am,20240130100000,20240129230000,-35.1,150.7,20.3,Cloudy,570,8,,-,2.1,32,17,21.6,18.2,1015.5,1015.7,1015.5,-,0.0,81,-,-,,,10,-,SSW,22,12
999,94751,Jervis Bay Airfield,IDN60903,30/09:30am,20240130093000,20240129223000,-35.1,150.7,21.0,Partly cloudy,420,3,,-,1.9,32,17,21.7,18.7,1015.4,1015.6,1015.4,-,0.0,83,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/09:00am,20240130090000,20240129220000,-35.1,150.7,20.3,Cloudy,300,8,,-,1.8,35,19,21.4,18.6,1015.4,1015.6,1015.4,-,1.0,84,-,-,,,10,-,SSW,22,12
999,94751,Jervis Bay Airfield,IDN60903,30/08:30am,20240130083000,20240129213000,-35.1,150.7,19.6,Cloudy,510,8,,-,1.8,33,18,21.2,18.4,1015.1,1015.3,1015.1,-,1.0,84,-,-,,,10,-,SSW,24,13
999,94751,Jervis Bay Airfield,IDN60903,30/08:00am,20240130080000,20240129210000,-35.1,150.7,19.9,-,,,,-,1.6,32,17,21.3,18.7,1014.9,1015.1,1014.9,-,1.0,85,-,-,,,10,-,S,24,13
999,94751,Jervis Bay Airfield,IDN60903,30/07:30am,20240130073000,20240129203000,-35.1,150.7,19.9,-,,,,-,1.3,32,17,21.2,19.1,1014.5,1014.7,1014.5,-,1.0,88,-,-,,,10,-,S,24,13
999,94751,Jervis Bay Airfield,IDN60903,30/07:00am,20240130070000,20240129200000,-35.1,150.7,19.9,-,,,,-,1.2,33,18,21.1,19.2,1014.2,1014.4,1014.2,-,1.0,89,-,-,,,10,-,SSW,24,13
999,94751,Jervis Bay Airfield,IDN60903,30/06:30am,20240130063000,20240129193000,-35.1,150.7,20.7,-,,,,-,1.1,26,14,21.1,19.4,1014.0,1014.2,1014.0,-,1.0,90,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/06:00am,20240130060000,20240129190000,-35.1,150.7,20.4,-,,,,-,1.1,24,13,20.9,19.2,1013.7,1013.9,1013.7,-,1.0,90,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/05:30am,20240130053000,20240129183000,-35.1,150.7,20.7,-,,,,-,1.0,26,14,20.9,19.4,1013.3,1013.5,1013.3,-,1.0,91,-,-,,,10,-,SSW,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/05:00am,20240130050000,20240129180000,-35.1,150.7,20.6,-,,,,-,1.0,26,14,20.8,19.3,1013.1,1013.3,1013.1,-,1.0,91,-,-,,,10,-,SW,19,10
999,94751,Jervis Bay Airfield,IDN60903,30/04:30am,20240130043000,20240129173000,-35.1,150.7,21.3,-,,,,-,0.6,28,15,20.9,19.9,1012.8,1013.0,1012.8,-,1.0,94,-,-,,,10,-,SW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/04:00am,20240130040000,20240129170000,-35.1,150.7,20.9,-,,,,-,0.3,28,15,20.8,20.3,1012.5,1012.7,1012.5,-,1.0,97,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/03:57am,20240130035700,20240129165700,-35.1,150.7,20.9,-,,,,-,0.3,28,15,20.8,20.3,1012.5,1012.7,1012.5,-,1.0,97,-,-,,,10,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/03:30am,20240130033000,20240129163000,-35.1,150.7,21.8,Cloudy,30,8,,-,0.2,22,12,21.0,20.7,1012.5,1012.7,1012.5,-,1.0,98,-,-,,,4,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/03:01am,20240130030100,20240129160100,-35.1,150.7,21.6,Cloudy,30,8,,-,0.3,22,12,20.9,20.4,1012.6,1012.8,1012.6,-,1.0,97,-,-,,,4,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/03:00am,20240130030000,20240129160000,-35.1,150.7,21.7,Cloudy,0,8,,-,0.3,24,13,21.0,20.5,1012.6,1012.8,1012.6,-,1.0,97,-,-,,,4,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/02:58am,20240130025800,20240129155800,-35.1,150.7,21.6,Cloudy,30,8,,-,0.3,24,13,20.9,20.4,1012.6,1012.8,1012.6,-,1.0,97,-,-,,,4,-,SSW,17,9
